decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date,elevation,soil_ph
41.98333333333333,-116.34999996666669,263.7,0.0,0.0034299998,74.700005,0.0,0.2,56.100002,5.3,2020-12-31,1736.0,7.0
41.98333333333333,-116.30833330000002,263.6,0.0,0.00342,73.3,0.01,0.3,55.9,5.2000003,2020-12-31,1766.0,7.0
41.98333333333333,-116.22499996666669,261.5,0.0,0.0035199998,70.200005,0.0,0.1,54.9,5.2000003,2020-12-31,1630.0,7.5
41.98333333333333,-116.18333330000002,261.6,0.0,0.00358,71.4,0.0,0.1,54.4,5.2000003,2020-12-31,1629.0,7.7
41.98333333333333,-116.14166663333334,262.2,0.0,0.0034599998,69.6,0.0,0.2,55.0,5.0,2020-12-31,1628.0,7.8
41.98333333333333,-116.09999996666669,264.4,0.5,0.00335,66.9,0.04,0.5,55.7,4.9,2020-12-31,1711.0,7.0
41.98333333333333,-116.05833330000002,264.3,2.4,0.00323,73.5,0.02,0.4,56.4,4.8,2020-12-31,2144.0,6.6
41.98333333333333,-115.97499996666669,264.6,2.5,0.00311,71.6,0.049999997,0.5,54.2,4.6,2020-12-31,2223.0,6.2
41.98333333333333,-115.93333330000002,265.0,1.0,0.00305,65.0,0.08,0.8,53.100002,4.5,2020-12-31,1979.0,6.9
41.98333333333333,-115.89166663333334,265.1,0.90000004,0.00305,64.0,0.08,0.8,53.5,4.4,2020-12-31,1901.0,7.0
41.98333333333333,-115.84999996666669,264.3,0.5,0.00305,70.8,0.049999997,0.5,53.9,4.3,2020-12-31,2034.0,6.9
41.98333333333333,-115.80833330000002,264.1,0.0,0.00306,69.0,0.06,0.6,54.4,4.2000003,2020-12-31,2004.0,6.9
41.98333333333333,-115.72499996666669,264.1,0.0,0.00324,69.1,0.049999997,0.5,52.8,4.2000003,2020-12-31,1857.0,7.0
41.98333333333333,-115.68333330000002,264.8,0.0,0.00333,68.8,0.049999997,0.6,52.0,4.2000003,2020-12-31,1832.0,7.1
41.98333333333333,-115.64166663333334,265.6,0.0,0.0032799998,65.6,0.08,0.7,50.8,4.2000003,2020-12-31,1701.0,7.4
41.98333333333333,-115.59999996666669,265.1,0.0,0.00323,63.8,0.08,0.7,49.600002,4.2000003,2020-12-31,1839.0,7.2
41.98333333333333,-115.55833330000002,265.7,0.0,0.00318,64.4,0.089999996,0.8,48.5,4.2000003,2020-12-31,1879.0,7.1
41.98333333333333,-115.47499996666669,265.9,0.0,0.00323,62.100002,0.099999994,0.90000004,46.2,4.3,2020-12-31,1923.0,7.1
41.98333333333333,-115.43333330000002,266.7,0.3,0.0032499998,61.2,0.12,1.0,45.100002,4.3,2020-12-31,1838.0,7.0
41.98333333333333,-115.39166663333334,266.6,0.4,0.00323,61.4,0.11,1.0,45.7,4.3,2020-12-31,1887.0,7.2
41.98333333333333,-115.34999996666669,267.4,0.4,0.0032199998,60.9,0.13,1.1,46.4,4.3,2020-12-31,1895.0,7.3
41.98333333333333,-115.30833330000002,267.3,0.4,0.0032,62.600002,0.12,1.0,47.100002,4.4,2020-12-31,1900.0,7.1
41.98333333333333,-115.22499996666669,268.2,0.0,0.00317,63.0,0.13,1.1,48.2,4.5,2020-12-31,1855.0,7.2
41.98333333333333,-115.18333330000002,268.1,0.0,0.0031599998,64.5,0.12,1.0,48.7,4.6,2020-12-31,1912.0,7.2
41.98333333333333,-115.14166663333334,266.3,0.90000004,0.0030999999,67.8,0.08,0.8,49.600002,4.6,2020-12-31,2010.0,7.2
41.98333333333333,-115.09999996666669,265.5,2.3,0.0030399999,76.9,0.04,0.5,50.5,4.7000003,2020-12-31,2101.0,6.7
41.98333333333333,-115.05833330000002,265.1,4.1,0.00299,84.200005,0.02,0.4,51.4,4.8,2020-12-31,2415.0,6.4
41.98333333333333,-114.97499996666669,265.8,2.5,0.00303,82.4,0.03,0.4,51.5,4.8,2020-12-31,2177.0,6.9
41.98333333333333,-114.93333330000002,265.8,1.6,0.00305,74.8,0.049999997,0.6,51.600002,4.8,2020-12-31,2090.0,6.8
41.98333333333333,-114.89166663333334,266.0,1.3000001,0.0030699999,75.200005,0.049999997,0.6,51.3,4.7000003,2020-12-31,2037.0,7.2
41.98333333333333,-114.84999996666669,266.4,0.90000004,0.00309,76.200005,0.06,0.6,51.0,4.6,2020-12-31,2200.0,7.0
41.98333333333333,-114.80833330000002,267.1,0.0,0.00311,61.2,0.13,1.1,50.7,4.4,2020-12-31,1834.0,7.4
41.98333333333333,-114.72499996666669,265.7,0.0,0.00324,62.5,0.099999994,0.8,49.7,4.1,2020-12-31,1640.0,7.8
41.98333333333333,-114.68333330000002,266.0,0.0,0.0033099998,65.6,0.08,0.7,49.100002,4.0,2020-12-31,1711.0,7.7
41.98333333333333,-114.64166663333334,266.5,0.0,0.00326,65.3,0.089999996,0.8,49.3,3.9,2020-12-31,1610.0,8.0
41.98333333333333,-114.59999996666669,266.7,0.0,0.0032,66.5,0.089999996,0.8,49.5,3.7,2020-12-31,1624.0,7.8
41.98333333333333,-114.55833330000002,267.1,0.0,0.00314,66.9,0.099999994,0.8,49.7,3.6000001,2020-12-31,1713.0,7.7
41.98333333333333,-114.47499996666669,267.4,0.0,0.0030399999,68.9,0.099999994,0.8,53.0,3.5,2020-12-31,1851.0,7.5
41.98333333333333,-114.43333330000002,267.3,0.0,0.00299,67.1,0.11,0.8,54.8,3.4,2020-12-31,1779.0,7.5
41.98333333333333,-114.39166663333334,267.4,0.0,0.00297,65.9,0.12,0.90000004,55.8,3.4,2020-12-31,1745.0,7.7
41.98333333333333,-114.34999996666669,266.4,0.0,0.0029499999,66.200005,0.099999994,0.8,56.8,3.4,2020-12-31,1842.0,7.5
41.98333333333333,-114.30833330000002,266.5,0.0,0.00293,76.1,0.07,0.6,57.8,3.3,2020-12-31,2022.0,7.3
41.98333333333333,-114.22499996666669,266.6,0.0,0.00293,72.0,0.08,0.7,60.9,3.4,2020-12-31,1979.0,7.3
41.98333333333333,-114.18333330000002,267.5,0.0,0.00294,73.4,0.099999994,0.8,62.5,3.4,2020-12-31,1977.0,7.3
41.98333333333333,-114.14166663333334,266.8,0.0,0.0029799999,70.1,0.089999996,0.7,62.9,3.3,2020-12-31,1828.0,7.6
41.98333333333333,-114.09999996666669,266.1,0.0,0.00303,66.6,0.099999994,0.8,63.100002,3.3,2020-12-31,1634.0,7.7
41.98333333333333,-114.05833330000002,265.9,0.0,0.0030699999,67.6,0.089999996,0.7,63.4,3.2,2020-12-31,1572.0,7.8
41.98333333333333,-113.97499996666669,266.1,0.0,0.00297,68.3,0.089999996,0.7,62.5,3.1000001,2020-12-31,1578.0,7.9
41.98333333333333,-113.93333330000002,268.1,0.0,0.0029199999,70.1,0.11,0.8,62.0,3.1000001,2020-12-31,1714.0,7.7
41.98333333333333,-113.89166663333334,268.3,0.0,0.0028199998,75.6,0.099999994,0.7,61.8,3.0,2020-12-31,1849.0,7.3
41.98333333333333,-113.84999996666669,266.8,0.0,0.00272,81.9,0.07,0.6,61.7,3.0,2020-12-31,2340.0,7.0
41.98333333333333,-113.80833330000002,265.5,0.0,0.00262,65.9,0.11,0.8,61.5,3.0,2020-12-31,1865.0,7.5
41.98333333333333,-113.72499996666669,266.5,0.0,0.00275,72.700005,0.089999996,0.7,61.9,3.0,2020-12-31,2008.0,7.4
41.98333333333333,-113.68333330000002,264.3,0.0,0.00281,68.6,0.08,0.6,62.100002,3.1000001,2020-12-31,1767.0,7.7
41.98333333333333,-113.64166663333334,263.6,0.0,0.00283,66.6,0.07,0.6,61.9,3.2,2020-12-31,1647.0,7.9
41.98333333333333,-113.59999996666669,263.5,0.0,0.0028499998,67.0,0.06,0.6,61.8,3.2,2020-12-31,1707.0,7.8
41.98333333333333,-113.55833330000002,263.8,0.0,0.00287,70.5,0.049999997,0.5,61.600002,3.3,2020-12-31,1728.0,7.7
41.98333333333333,-113.47499996666669,265.5,0.0,0.0026999998,74.3,0.07,0.6,60.0,3.5,2020-12-31,2157.0,7.0
41.98333333333333,-113.43333330000002,265.4,0.0,0.00262,66.200005,0.099999994,0.8,59.2,3.5,2020-12-31,1820.0,7.4
41.98333333333333,-113.39166663333334,265.5,0.0,0.0026399998,68.8,0.089999996,0.7,59.600002,3.6000001,2020-12-31,1857.0,7.5
41.98333333333333,-113.34999996666669,265.2,0.0,0.00266,71.9,0.08,0.7,60.0,3.6000001,2020-12-31,1982.0,7.4
41.98333333333333,-113.30833330000002,263.9,0.0,0.00268,70.200005,0.06,0.6,60.5,3.6000001,2020-12-31,1743.0,7.6
41.98333333333333,-113.22499996666669,263.2,0.0,0.00278,73.6,0.04,0.4,61.9,3.8,2020-12-31,1663.0,7.8
41.98333333333333,-113.18333330000002,263.5,0.0,0.00283,74.3,0.03,0.4,62.600002,3.9,2020-12-31,1618.0,7.8
41.98333333333333,-113.14166663333334,263.9,0.0,0.00286,73.9,0.04,0.4,62.8,4.0,2020-12-31,1574.0,7.9
41.98333333333333,-113.09999996666669,263.7,0.0,0.0029,75.0,0.03,0.4,63.0,4.2000003,2020-12-31,1538.0,8.1
41.98333333333333,-113.05833330000002,263.6,0.0,0.00293,76.6,0.02,0.3,63.2,4.3,2020-12-31,1504.0,8.0
41.98333333333333,-112.97499996666669,265.1,0.0,0.00306,83.0,0.01,0.3,66.1,3.8,2020-12-31,1382.0,8.0
41.98333333333333,-112.93333330000002,265.7,0.0,0.0031299999,84.5,0.01,0.2,67.5,3.5,2020-12-31,1352.0,7.9
41.98333333333333,-112.89166663333334,265.5,0.0,0.00311,83.3,0.01,0.3,67.700005,3.2,2020-12-31,1348.0,8.0
41.98333333333333,-112.84999996666669,265.8,0.0,0.00309,81.4,0.02,0.3,67.8,2.9,2020-12-31,1349.0,8.0
41.98333333333333,-112.80833330000002,266.1,0.0,0.0030699999,76.9,0.04,0.4,67.9,2.5,2020-12-31,1372.0,7.9
41.98333333333333,-112.72499996666669,265.4,0.0,0.00302,78.8,0.03,0.3,67.1,2.0,2020-12-31,1391.0,7.8
41.98333333333333,-112.68333330000002,265.3,0.0,0.00299,78.0,0.03,0.3,66.6,1.7,2020-12-31,1400.0,8.0
41.98333333333333,-112.64166663333334,265.8,0.0,0.00294,76.6,0.049999997,0.4,66.9,1.7,2020-12-31,1559.0,7.7
41.98333333333333,-112.59999996666669,266.2,0.0,0.00287,79.5,0.049999997,0.4,67.1,1.6,2020-12-31,1774.0,7.3
41.98333333333333,-112.55833330000002,267.5,0.0,0.00281,77.200005,0.089999996,0.5,67.4,1.6,2020-12-31,1669.0,7.3
41.98333333333333,-112.47499996666669,267.7,0.0,0.0028199998,78.1,0.08,0.5,67.8,1.5,2020-12-31,1630.0,7.4
41.98333333333333,-112.43333330000002,266.8,0.0,0.0028199998,77.700005,0.07,0.4,67.9,1.5,2020-12-31,1551.0,7.6
41.98333333333333,-112.39166663333334,266.0,0.0,0.0027899998,78.200005,0.06,0.4,68.8,1.5,2020-12-31,1719.0,7.2
41.98333333333333,-112.34999996666669,266.1,0.0,0.0027599998,77.6,0.07,0.4,69.6,1.5,2020-12-31,1754.0,7.1
41.98333333333333,-112.30833330000002,267.1,0.0,0.0027299998,74.1,0.099999994,0.5,70.4,1.5,2020-12-31,1567.0,7.5
41.98333333333333,-112.22499996666669,264.4,0.0,0.00283,77.3,0.04,0.3,71.9,1.4,2020-12-31,1331.0,8.1
41.98333333333333,-112.18333330000002,264.8,0.0,0.00288,78.5,0.03,0.3,72.700005,1.4,2020-12-31,1559.0,7.7
41.98333333333333,-112.14166663333334,265.9,0.0,0.00286,79.4,0.06,0.4,72.3,1.3000001,2020-12-31,1927.0,6.8
41.98333333333333,-112.09999996666669,267.3,0.0,0.00284,74.9,0.089999996,0.5,71.8,1.3000001,2020-12-31,1588.0,7.5
41.98333333333333,-112.05833330000002,266.2,0.4,0.0028199998,77.1,0.07,0.4,71.4,1.3000001,2020-12-31,1615.0,7.5
41.98333333333333,-111.97499996666669,262.7,1.1,0.0029799999,85.4,0.0,0.2,70.1,1.3000001,2020-12-31,1382.0,7.8
41.98333333333333,-111.93333330000002,261.8,1.1,0.00306,88.8,0.0,0.2,69.5,1.3000001,2020-12-31,1364.0,8.2
41.98333333333333,-111.89166663333334,261.3,0.8,0.0030399999,89.5,0.0,0.2,72.1,1.3000001,2020-12-31,1373.0,8.1
41.98333333333333,-111.84999996666669,261.7,0.0,0.00302,87.8,0.0,0.2,74.9,1.4,2020-12-31,1374.0,8.0
41.98333333333333,-111.80833330000002,262.7,0.0,0.00299,83.0,0.0,0.2,77.700005,1.4,2020-12-31,1365.0,7.9
41.98333333333333,-111.72499996666669,263.5,0.0,0.0024899999,81.5,0.03,0.3,80.4,1.7,2020-12-31,2051.0,6.9
41.98333333333333,-111.68333330000002,261.3,0.3,0.00223,75.9,0.04,0.3,81.8,1.8000001,2020-12-31,2357.0,6.4
41.98333333333333,-111.64166663333334,260.9,0.0,0.00219,78.4,0.04,0.3,81.8,2.0,2020-12-31,2688.0,6.1
41.98333333333333,-111.59999996666669,262.1,0.0,0.00216,67.6,0.08,0.5,81.9,2.2,2020-12-31,2279.0,6.3
41.98333333333333,-111.55833330000002,262.1,0.5,0.00213,62.8,0.099999994,0.6,81.9,2.3,2020-12-31,2404.0,6.1
41.98333333333333,-111.47499996666669,260.9,0.8,0.00227,73.3,0.049999997,0.4,84.1,2.6000001,2020-12-31,2685.0,6.3
41.98333333333333,-111.43333330000002,262.1,0.0,0.00233,67.9,0.08,0.6,85.200005,2.7,2020-12-31,2007.0,7.0
41.98333333333333,-111.39166663333334,261.2,0.0,0.00242,65.200005,0.07,0.5,84.3,2.7,2020-12-31,1805.0,
41.98333333333333,-111.34999996666669,260.9,0.0,0.0025,69.700005,0.049999997,0.4,83.3,2.8,2020-12-31,1805.0,
41.98333333333333,-111.30833330000002,259.8,0.0,0.0025799999,72.5,0.02,0.3,82.3,2.9,2020-12-31,1805.0,
41.98333333333333,-111.22499996666669,262.1,0.0,0.00244,68.8,0.06,0.5,82.700005,3.3,2020-12-31,2040.0,7.7
41.98333333333333,-111.18333330000002,259.7,0.0,0.00237,69.3,0.04,0.4,82.9,3.5,2020-12-31,1927.0,8.1
41.98333333333333,-111.14166663333334,260.4,0.0,0.00236,69.200005,0.049999997,0.5,84.200005,3.6000001,2020-12-31,1990.0,8.0
41.98333333333333,-111.09999996666669,261.9,0.0,0.00236,68.0,0.07,0.6,85.5,3.7,2020-12-31,2063.0,7.9
42.025000000000006,-117.22499996666669,263.5,0.0,0.0033999998,77.200005,0.0,0.2,61.7,3.2,2020-12-31,1749.0,7.2
42.025000000000006,-117.18333330000002,263.9,0.0,0.00342,75.3,0.01,0.3,61.2,3.0,2020-12-31,1700.0,7.2
42.025000000000006,-117.14166663333334,264.2,0.0,0.0034299998,74.8,0.02,0.3,61.0,2.9,2020-12-31,1735.0,7.1
42.025000000000006,-117.09999996666669,264.2,0.0,0.00344,71.9,0.03,0.4,60.8,2.7,2020-12-31,1669.0,7.4
42.025000000000006,-117.05833330000002,264.2,0.0,0.00345,72.4,0.03,0.4,60.7,2.6000001,2020-12-31,1652.0,7.5
42.025000000000006,-116.97499996666669,263.9,0.0,0.00344,69.200005,0.04,0.4,59.9,2.5,2020-12-31,1580.0,7.6
42.025000000000006,-116.93333330000002,263.9,0.0,0.00344,70.3,0.03,0.4,59.5,2.4,2020-12-31,1483.0,7.6
42.025000000000006,-116.89166663333334,264.0,0.0,0.0034299998,75.200005,0.01,0.3,58.7,2.6000001,2020-12-31,1640.0,7.3
42.025000000000006,-116.84999996666669,264.1,0.0,0.00341,76.8,0.01,0.3,57.8,2.8,2020-12-31,1632.0,7.5
42.025000000000006,-116.80833330000002,263.9,0.0,0.0033999998,75.3,0.01,0.3,57.0,3.0,2020-12-31,1601.0,7.4
42.025000000000006,-116.72499996666669,263.7,0.0,0.00342,77.1,0.0,0.2,55.9,3.6000001,2020-12-31,1583.0,7.8
42.025000000000006,-116.68333330000002,263.5,0.0,0.0034299998,73.700005,0.02,0.3,55.3,3.9,2020-12-31,1590.0,7.5
42.025000000000006,-116.64166663333334,262.7,0.0,0.0034299998,70.700005,0.02,0.3,55.0,4.3,2020-12-31,1587.0,7.4
42.025000000000006,-116.59999996666669,262.6,0.0,0.0034299998,70.700005,0.02,0.3,54.8,4.6,2020-12-31,1530.0,7.6
42.025000000000006,-116.55833330000002,262.5,0.0,0.0034299998,71.5,0.01,0.3,54.5,4.9,2020-12-31,1534.0,7.5
42.025000000000006,-116.47499996666669,261.6,0.0,0.00345,73.200005,0.0,0.1,56.2,4.9,2020-12-31,1544.0,7.7
42.025000000000006,-116.43333330000002,262.1,0.0,0.0034599998,73.3,0.0,0.2,57.0,5.0,2020-12-31,1570.0,7.4
42.025000000000006,-116.39166663333334,263.1,0.0,0.00344,75.1,0.0,0.2,56.7,5.0,2020-12-31,1664.0,7.3
42.025000000000006,-116.34999996666669,263.5,0.0,0.0034299998,75.0,0.0,0.2,56.3,5.0,2020-12-31,1727.0,6.9
42.025000000000006,-116.30833330000002,263.2,0.0,0.00342,74.4,0.0,0.2,56.0,5.0,2020-12-31,1738.0,7.1
42.025000000000006,-116.22499996666669,261.8,0.0,0.0035199998,70.5,0.0,0.1,54.7,5.0,2020-12-31,1623.0,7.5
42.025000000000006,-116.18333330000002,261.7,0.0,0.00357,71.700005,0.0,0.1,54.100002,5.1,2020-12-31,1619.0,7.4
42.025000000000006,-116.14166663333334,262.5,0.0,0.00345,69.5,0.0,0.2,54.7,4.9,2020-12-31,1628.0,7.5
42.025000000000006,-116.09999996666669,265.0,0.4,0.0033099998,69.1,0.04,0.5,55.3,4.8,2020-12-31,1982.0,7.0
42.025000000000006,-116.05833330000002,265.2,1.7,0.00318,71.4,0.049999997,0.5,55.9,4.7000003,2020-12-31,2126.0,6.4
42.025000000000006,-115.97499996666669,264.7,1.4,0.00311,70.3,0.049999997,0.6,54.0,4.5,2020-12-31,2091.0,6.4
42.025000000000006,-115.93333330000002,264.4,0.4,0.0030699999,66.8,0.07,0.7,53.0,4.4,2020-12-31,1903.0,6.6
42.025000000000006,-115.89166663333334,264.2,0.0,0.0030999999,70.3,0.049999997,0.5,53.3,4.3,2020-12-31,2092.0,6.9
42.025000000000006,-115.84999996666669,263.7,0.0,0.0031299999,69.1,0.049999997,0.5,53.7,4.2000003,2020-12-31,1909.0,6.9
42.025000000000006,-115.80833330000002,263.7,0.0,0.0031599998,67.9,0.049999997,0.5,54.100002,4.1,2020-12-31,1772.0,7.0
42.025000000000006,-115.72499996666669,264.2,0.0,0.00329,67.9,0.049999997,0.5,51.2,4.1,2020-12-31,1771.0,7.1
42.025000000000006,-115.68333330000002,264.4,0.0,0.00335,69.4,0.04,0.5,49.7,4.1,2020-12-31,1784.0,7.1
42.025000000000006,-115.64166663333334,265.2,0.0,0.00333,64.8,0.07,0.7,48.4,4.1,2020-12-31,1529.0,7.2
42.025000000000006,-115.59999996666669,265.0,0.0,0.0033,64.8,0.07,0.7,47.100002,4.1,2020-12-31,1788.0,7.3
42.025000000000006,-115.55833330000002,266.3,0.0,0.0032799998,64.4,0.089999996,0.8,45.8,4.2000003,2020-12-31,1767.0,7.2
42.025000000000006,-115.47499996666669,266.9,0.0,0.0033399998,62.9,0.11,0.90000004,43.100002,4.2000003,2020-12-31,1787.0,7.1
42.025000000000006,-115.43333330000002,267.1,0.0,0.0033699998,62.5,0.11,0.90000004,41.8,4.2000003,2020-12-31,1756.0,7.2
42.025000000000006,-115.39166663333334,267.8,0.0,0.00336,61.0,0.13,1.1,42.600002,4.3,2020-12-31,1723.0,7.2
42.025000000000006,-115.34999996666669,268.0,0.3,0.00335,60.4,0.14,1.1,43.5,4.3,2020-12-31,1772.0,7.1
42.025000000000006,-115.30833330000002,268.4,0.3,0.0033399998,61.100002,0.14,1.1,44.4,4.3,2020-12-31,1756.0,7.2
42.025000000000006,-115.22499996666669,269.0,0.0,0.00332,61.2,0.14999999,1.2,46.600002,4.4,2020-12-31,1703.0,7.5
42.025000000000006,-115.18333330000002,269.1,0.0,0.0033099998,62.3,0.14999999,1.2,47.7,4.4,2020-12-31,1741.0,7.3
42.025000000000006,-115.14166663333334,268.2,0.0,0.00323,63.2,0.13,1.1,48.9,4.5,2020-12-31,1809.0,7.3
42.025000000000006,-115.09999996666669,266.5,0.6,0.0031599998,68.700005,0.08,0.7,50.100002,4.5,2020-12-31,1961.0,7.1
42.025000000000006,-115.05833330000002,265.7,2.1000001,0.00308,75.0,0.049999997,0.5,51.3,4.6,2020-12-31,2074.0,6.9
42.025000000000006,-114.97499996666669,265.6,3.2,0.0030099999,85.6,0.02,0.3,51.3,4.6,2020-12-31,2229.0,6.6
42.025000000000006,-114.93333330000002,265.5,2.2,0.0029799999,83.4,0.03,0.4,51.3,4.6,2020-12-31,2210.0,6.7
42.025000000000006,-114.89166663333334,265.9,1.5,0.00302,81.700005,0.04,0.4,50.9,4.5,2020-12-31,2122.0,7.0
42.025000000000006,-114.84999996666669,267.0,0.7,0.00306,73.3,0.08,0.8,50.600002,4.5,2020-12-31,2115.0,7.1
42.025000000000006,-114.80833330000002,267.0,0.0,0.00311,60.8,0.13,1.1,50.3,4.4,2020-12-31,1676.0,7.7
42.025000000000006,-114.72499996666669,266.1,0.0,0.00321,62.7,0.099999994,0.90000004,49.100002,4.3,2020-12-31,1537.0,7.6
42.025000000000006,-114.68333330000002,266.6,0.0,0.00326,65.700005,0.089999996,0.8,48.5,4.2000003,2020-12-31,1664.0,7.7
42.025000000000006,-114.64166663333334,266.3,0.0,0.0032,69.3,0.07,0.7,48.5,4.1,2020-12-31,1690.0,7.6
42.025000000000006,-114.59999996666669,267.1,0.0,0.00314,72.4,0.07,0.7,48.5,4.0,2020-12-31,1848.0,7.4
42.025000000000006,-114.55833330000002,267.2,0.0,0.00308,69.1,0.089999996,0.8,48.600002,3.8,2020-12-31,1721.0,7.5
42.025000000000006,-114.47499996666669,267.4,0.0,0.0030699999,68.6,0.099999994,0.8,52.4,3.6000001,2020-12-31,1765.0,7.7
42.025000000000006,-114.43333330000002,267.5,0.0,0.00306,68.200005,0.099999994,0.8,54.4,3.5,2020-12-31,1742.0,7.7
42.025000000000006,-114.39166663333334,267.4,0.0,0.00302,66.8,0.11,0.8,55.100002,3.4,2020-12-31,1755.0,7.6
42.025000000000006,-114.34999996666669,266.7,0.0,0.0029799999,65.200005,0.11,0.8,55.8,3.3,2020-12-31,1824.0,7.5
42.025000000000006,-114.30833330000002,266.3,0.0,0.0029499999,77.0,0.06,0.5,56.5,3.3,2020-12-31,2040.0,7.1
42.025000000000006,-114.22499996666669,266.3,0.0,0.0029,76.200005,0.06,0.6,59.7,3.2,2020-12-31,1941.0,7.4
42.025000000000006,-114.18333330000002,267.1,0.0,0.00287,72.8,0.089999996,0.7,61.4,3.2,2020-12-31,1955.0,7.4
42.025000000000006,-114.14166663333334,267.7,0.0,0.00293,74.8,0.089999996,0.7,62.0,3.2,2020-12-31,2032.0,7.3
42.025000000000006,-114.09999996666669,266.5,0.0,0.00299,67.5,0.099999994,0.8,62.5,3.2,2020-12-31,1740.0,7.8
42.025000000000006,-114.05833330000002,266.3,0.0,0.00305,68.6,0.089999996,0.7,63.100002,3.2,2020-12-31,1592.0,7.8
42.025000000000006,-113.97499996666669,267.0,0.0,0.00303,69.5,0.099999994,0.7,62.5,3.2,2020-12-31,1494.0,7.8
42.025000000000006,-113.93333330000002,267.9,0.0,0.0030099999,70.9,0.099999994,0.8,62.2,3.1000001,2020-12-31,1747.0,7.7
42.025000000000006,-113.89166663333334,268.5,0.0,0.0029,74.1,0.099999994,0.8,62.0,3.1000001,2020-12-31,1781.0,7.6
42.025000000000006,-113.84999996666669,266.6,0.0,0.00277,81.9,0.06,0.6,61.8,3.1000001,2020-12-31,2250.0,7.0
42.025000000000006,-113.80833330000002,267.2,0.0,0.00265,68.6,0.12,0.90000004,61.5,3.1000001,2020-12-31,1876.0,7.5
42.025000000000006,-113.72499996666669,267.7,0.0,0.0027599998,71.3,0.11,0.8,61.7,3.2,2020-12-31,1849.0,7.4
42.025000000000006,-113.68333330000002,264.6,0.0,0.0028199998,69.700005,0.07,0.6,61.8,3.2,2020-12-31,1794.0,7.7
42.025000000000006,-113.64166663333334,263.6,0.0,0.00287,66.4,0.07,0.6,62.0,3.2,2020-12-31,1638.0,7.9
42.025000000000006,-113.59999996666669,263.9,0.0,0.0029199999,67.8,0.06,0.6,62.100002,3.3,2020-12-31,1646.0,7.9
42.025000000000006,-113.55833330000002,264.1,0.0,0.00297,69.700005,0.049999997,0.5,62.3,3.3,2020-12-31,1633.0,8.0
42.025000000000006,-113.47499996666669,264.2,0.0,0.00288,69.700005,0.06,0.5,61.2,3.5,2020-12-31,1638.0,7.8
42.025000000000006,-113.43333330000002,263.9,0.0,0.00284,69.8,0.049999997,0.5,60.7,3.5,2020-12-31,1629.0,7.9
42.025000000000006,-113.39166663333334,263.8,0.0,0.00286,71.700005,0.04,0.5,60.7,3.6000001,2020-12-31,1626.0,7.8
