gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory	test_category
1302581971				CC_BY_4_0	2016-02-27T18:26:36Z								CPNWH				OCCURRENCE				70d3a9a9-b253-4127-a048-f2efeff23818	2343129	369838	Harold Bailey															PRESENT								. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria															1941-05-11		131.0	131.0	1941.0	5.0	11.0																US	Montana			Glacier National Park: Belton Hills.																							georef																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:27:01.800Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:27:01.800Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_no_coordinates
41855687				CC_BY_4_0									USA026	USA026			OCCURRENCE					1583756																	PRESENT																																													US																																																																Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			85802736-f762-11e1-a439-00145eb45e9a	US	2025-06-06T20:59:23.813Z						BASIS_OF_RECORD_INVALID		False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DWC_ARCHIVE	2025-06-06T20:59:23.813Z	2025-06-06T20:50:06.928Z	False			False	NORTH_AMERICA	NORTH_AMERICA									NE	us_no_coordinates
441857671				CC0_1_0									UWBM	Plants			PRESERVED_SPECIMEN					122647		J. M. Grant															PRESENT																							1929-08				1929.0	8.0																	US	Washington			Stevens Pass Region, Cascade Mountains.																																														J. H. Schultz		1944-01-01T00:00:00												Vaccinium membranaceum Douglas								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				SYNONYM			8310f570-f762-11e1-a439-00145eb45e9a	US	2025-02-02T20:14:12.449Z						RECORDED_DATE_INVALID;INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH		False	False	8687604	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		DIGIR	2025-02-02T20:14:12.449Z	2025-01-18T21:19:31.779Z	False			False	NORTH_AMERICA	NORTH_AMERICA									NE	us_no_coordinates
1302779868				CC_BY_4_0	2016-02-27T18:26:36Z								CPNWH				OCCURRENCE				44865305-f52d-467d-bddd-fb4f2d7fddec	2576699	88333	A. A. Heller															PRESENT								. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria															1918-07-20		201.0	201.0	1918.0	7.0	20.0																US	Oregon		Crater Lake National Park.																								georef																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:25:09.163Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:25:09.163Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_no_coordinates
4042855271				CC_BY_NC_4_0			http://nsii.org.cn/2017/specimen.php?id=6479075						PE				PRESERVED_SPECIMEN				6479075	197370		Richard R. Halse															PRESENT																						1856	1978				1978.0																		US				Willamette National Forest; Lost Prairie; along U.S. Hwy. 20 about 32 miles W of Sisters.																																																												Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			780977d6-1cdb-4804-904f-9303cce8b4a1	CN	2025-02-01T21:06:11.120Z						COUNTRY_INVALID;RECORDED_DATE_MISMATCH;COLLECTION_MATCH_NONE;INSTITUTION_MATCH_FUZZY		False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-02-01T21:06:11.120Z	2025-01-22T06:53:27.842Z	True			False	NORTH_AMERICA	ASIA									NE	us_no_coordinates
2235863700				CC0_1_0	2018-10-05T17:01:00Z					urn:lsid:biocol.org:col:15463	urn:uuid:60e28f81-e634-4869-aa3e-732caed713c8		US	US	NMNH Extant Biology		PRESERVED_SPECIMEN				http://n2t.net/ark:/65665/348b3bbaa-3242-4602-b4ab-b261b3dfc0ca	US 1289442	5590	R. K. Beattie		1.0													PRESENT																							1923-08-27		239.0	239.0	1923.0	8.0	27.0											North America, United States, Oregon	NORTH_AMERICA				US	Oregon			Siskiyou Mountains. Southwestern Oregon. Gulch near entrance to Oregon Caves, Josephine County.																																																												Vaccinium coccineum Piper							Plantae, Dicotyledonae, Ericales, Ericaceae, Vaccinioideae	Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			coccineum			SPECIES				SYNONYM			821cc27a-e3bb-4bc5-ac34-89ada245069d	US	2025-06-02T11:37:44.221Z	1250.0					OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	False	False	2882877	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium coccineum		EML	2025-06-02T11:37:44.221Z	2025-06-02T10:12:20.061Z	False			False	NORTH_AMERICA	NORTH_AMERICA									NE	us_no_coordinates
1988169786				CC0_1_0				The University of British Columbia		http://biocol.org/urn:lsid:biocol.org:col:15106	http://grscicoll.org/institution/university-british-columbia-botany-department	https://doi.org/10.5886/rtt57cc9	BBM	UBC	University of British Columbia Herbarium (UBC) - Vascular Plant Collection	BBM	PRESERVED_SPECIMEN				6989EAEB-2D37-7F43-ADDA-6DC18C95B456	V016497	7356	Gerald B. Straley															PRESENT		in collection																					1992-07-22		204.0	204.0	1992.0	7.0	22.0	1992 Jul 22	roadside banks in Abies forest										NORTH_AMERICA				US	California			near summit of o'brien-happy camp road, at junction of bolan lake road, del norte County	United States; California; near summit of o'brien-happy camp road, at junction of bolan lake road, del norte County																																													Gerald B. Straley														Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07fd0d79-4883-435f-bba1-58fef110cd13	CA	2025-06-05T23:08:13.544Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.			EML	2025-06-05T23:08:13.544Z	2025-06-05T22:59:40.658Z	True			False	NORTH_AMERICA	NORTH_AMERICA									NE	needs_llm
1988168391				CC0_1_0				The University of British Columbia		http://biocol.org/urn:lsid:biocol.org:col:15106	http://grscicoll.org/institution/university-british-columbia-botany-department	https://doi.org/10.5886/rtt57cc9	BBM	UBC	University of British Columbia Herbarium (UBC) - Vascular Plant Collection	BBM	PRESERVED_SPECIMEN				6B78146D-300F-DE44-9A48-410F25744F88	V068831	s.n.	Katherine I. Beamish;Vernon C. Brink															PRESENT		in collection																												1949 Jul											NORTH_AMERICA				US	Washington			Stevens Pass	United States; Washington; stevens pass																																													John W. Eastham 1959														Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07fd0d79-4883-435f-bba1-58fef110cd13	CA	2025-06-05T23:07:50.025Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.			EML	2025-06-05T23:07:50.025Z	2025-06-05T22:59:40.658Z	True			False	NORTH_AMERICA	NORTH_AMERICA									NE	us_verbatim_locality
5103598314	http://arctosdb.org/home/data/		en	CC0_1_0	2025-03-11T09:54:00.017Z				PhysicalObject	UTEP	https://arctos.database.museum/collection/UTEP:Herb		UTEP	Herb			PRESERVED_SPECIMEN			"[{""attribute_date"": ""1975-08-16"", ""attribute_type"": ""height"", ""attribute_units"": ""m"", ""attribute_value"": ""1.25"", ""attribute_method"": null, ""attribute_remark"": ""verbatim notes: 1-1.sm shrub"", ""attribute_determiner"": ""William J. Hess""}]"	https://arctos.database.museum/guid/UTEP:Herb:16071	UTEP:Herb:16071		Collector(s): William J. Hess															PRESENT	whole organism												"[{""idby"": ""William J. Hess"", ""made_date"": ""1975-08-16"", ""concept_label"": null, ""short_citation"": null, ""scientific_name"": ""Vaccinium globulare"", ""sensu_publication"": null, ""identification_taxa"": [{""taxon"": {""ftn"": ""Plantae, Plantae, Pteridobiotina, Pteridobiotina, Angiosperms, Angiosperms, Ericales, Ericales, Ericaceae, Ericaceae, Vaccinioideae, Vaccinioideae, Vaccinium, Vaccinium, Vaccinium globulare, Vaccinium globulare"", ""name"": ""Vaccinium globulare"", ""ctrms"": [{""psn"": 1, ""typ"": ""kingdom"", ""term"": ""Plantae""}, {""psn"": 1, ""typ"": ""kingdom"", ""term"": ""Plantae""}, {""psn"": 2, ""typ"": ""subkingdom"", ""term"": ""Pteridobiotina""}, {""psn"": 2, ""typ"": ""subkingdom"", ""term"": ""Pteridobiotina""}, {""psn"": 3, ""typ"": ""phylum"", ""term"": ""Angiosperms""}, {""psn"": 3, ""typ"": ""phylum"", ""term"": ""Angiosperms""}, {""psn"": 4, ""typ"": ""order"", ""term"": ""Ericales""}, {""psn"": 4, ""typ"": ""order"", ""term"": ""Ericales""}, {""psn"": 5, ""typ"": ""family"", ""term"": ""Ericaceae""}, {""psn"": 5, ""typ"": ""family"", ""term"": ""Ericaceae""}, {""psn"": 6, ""typ"": ""subfamily"", ""term"": ""Vaccinioideae""}, {""psn"": 6, ""typ"": ""subfamily"", ""term"": ""Vaccinioideae""}, {""psn"": 7, ""typ"": ""genus"", ""term"": ""Vaccinium""}, {""psn"": 7, ""typ"": ""genus"", ""term"": ""Vaccinium""}, {""psn"": 8, ""typ"": ""species"", ""term"": ""Vaccinium globulare""}, {""psn"": 8, ""typ"": ""species"", ""term"": ""Vaccinium globulare""}], ""nctrms"": [{""typ"": ""canonical name"", ""term"": ""Vaccinium globulare""}, {""typ"": ""canonical name"", ""term"": ""Vaccinium globulare""}, {""typ"": ""name string"", ""term"": ""Vaccinium globulare Rydb.""}, {""typ"": ""name string"", ""term"": ""Vaccinium globulare Rydb.""}], ""source"": ""World Flora Online"", ""classification_id"": ""https://arctos.database.museum/name/Vaccinium globulare#WorldFloraOnline""}, ""taxon_id"": ""https://arctos.database.museum/name/Vaccinium globulare"", ""variable"": ""A""}], ""identification_order"": 1, ""identification_agents"": [{""agent_name"": ""William J. Hess"", ""agent_identifier"": ""https://arctos.database.museum/agent/1015074"", ""identifier_order"": 1}], ""identification_remarks"": ""Former nature_of_id: expert."", ""identification_attributes"": [{""agent_name"": null, ""attribute_type"": ""identification confidence"", ""attribute_units"": null, ""attribute_value"": ""high"", ""determined_date"": null, ""agent_identifier"": null, ""attribute_remark"": null, ""determination_method"": null}, {""agent_name"": null, ""attribute_type"": ""nature of identification"", ""attribute_units"": null, ""attribute_value"": ""features"", ""determined_date"": null, ""agent_identifier"": null, ""attribute_remark"": null, ""determination_method"": null}]}]"										1975-08-16	1975-08-16	228.0	228.0	1975.0	8.0	16.0	16 AUG 1975	in open disturbed sites									United States, Idaho, Idaho County					US	Idaho	Idaho County		64 miles E (by road on United States Highway Highway 12) of Lowell, Clearwater National Forest, Jerry Johnson Campground	64 mi. (by USHY 12) E Lowell, Clearwater Natl Forest, Jerry Johnson Campground 3000 Ft						William J. Hess												William J. Hess	1975-08-16 00:00:00																										William J. Hess		1975-08-16T00:00:00			Former nature_of_id: expert.									Vaccinium globulare Rydb.							Plantae, Pteridobiotina, Angiosperms, Ericales, Ericaceae, Vaccinioideae, Vaccinium, Vaccinium globulare; Plantae, Pteridobiotina, Angiosperms, Ericales, Ericaceae, Vaccinioideae, Vaccinium, Vaccinium globulare	Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			globulare			SPECIES				SYNONYM			1a9d08bb-9e2c-4540-8f7f-3205846b6ddc	US	2025-06-02T03:03:03.473Z	914.0	0.0				INSTITUTION_MATCH_FUZZY;COLLECTION_MATCH_FUZZY		False	False	2882876	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium globulare		EML	2025-06-02T03:03:03.473Z	2025-06-02T03:02:12.739Z	False			False	NORTH_AMERICA	NORTH_AMERICA									NE	needs_llm
1821775555			zh-TW	CC_BY_NC_4_0	2003-10-09T00:00:00Z			TAIF	PreservedSpecimen	TAIF	TAIF:PLANT:3377:1:1:28308		TAIF	PLANT			PRESERVED_SPECIMEN				TAIF:PLANT:3377:1:1:28308	28308	195	J. H. Sandberg															PRESENT		in collection							Vacc20	Vaccinium membranaceum Dougl. ex Hook.													1892-05-20T00:00		141.0	141.0	1892.0	5.0	20.0																US	Idaho (愛達荷州)	Nez Perces County		vicinity of Lake Waha	vicinity of Lake Waha																																															1892-05-20T00:00:00					Vacc20							Vaccinium membranaceum Douglas ex Hook.							Plantae, Magnoliophyta, Magnoliopsida, Ericales, Ericaceae, Vaccinium	Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			eb7681c5-5c9c-4e28-954f-f328991c7004	TW	2025-02-02T09:52:09.740Z						COUNTRY_INVALID;TAXON_MATCH_SCIENTIFIC_NAME_ID_IGNORED;COLLECTION_MATCH_NONE;INSTITUTION_MATCH_FUZZY		False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum Dougl. ex Hook.		EML	2025-02-02T09:52:09.740Z	2025-01-23T19:35:55.590Z	True			False	NORTH_AMERICA	ASIA									NE	needs_llm
1988136635				CC0_1_0				The University of British Columbia		http://biocol.org/urn:lsid:biocol.org:col:15106	http://grscicoll.org/institution/university-british-columbia-botany-department	https://doi.org/10.5886/rtt57cc9	BBM	UBC	University of British Columbia Herbarium (UBC) - Vascular Plant Collection	BBM	PRESERVED_SPECIMEN				986BEDB5-C867-7146-8B10-352C6AAFEC64	V224010	03-009	Alan C. Yen;Richard Robohm;Suzanne Bagshaw;Liz Van Volkenburgh;Therese Ohlson															PRESENT		in collection																					2003-07-25		206.0	206.0	2003.0	7.0	25.0	2003 Jul 25	Shady woods nearest to lake; dominant trees: Silver fir, Mountain hemlock, Subalpine fir, Engelman					2003 University of Washington foray to Okanogan National Forest; Fide: H&C, ID #33326WTU					NORTH_AMERICA				US	Washington			Chelan County, Okanogan National Forest. Rainy Lake Outlet	United States; Washington; Chelan County, Okanogan National Forest. Rainy Lake Outlet	1527 m/5010 ft																																												L.A. Brooking		2005-01-01T00:00:00												Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07fd0d79-4883-435f-bba1-58fef110cd13	CA	2025-06-05T23:08:30.131Z							StillImage	False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.			EML	2025-06-05T23:08:30.131Z	2025-06-05T22:59:40.658Z	True			False	NORTH_AMERICA	NORTH_AMERICA									NE	needs_llm
1988121940				CC0_1_0				The University of British Columbia		http://biocol.org/urn:lsid:biocol.org:col:15106	http://grscicoll.org/institution/university-british-columbia-botany-department	https://doi.org/10.5886/rtt57cc9	BBM	UBC	University of British Columbia Herbarium (UBC) - Vascular Plant Collection	BBM	PRESERVED_SPECIMEN				AD17D8EF-E5F5-7747-95A1-91B4283ADC5D	V102372	s.n.	Vladimir J. Krajina															PRESENT		in collection																					1958-06-14		165.0	165.0	1958.0	6.0	14.0	1958 Jun 14											NORTH_AMERICA				US	Oregon			blue Mts.	United States; Oregon; blue Mts.																																													Ferenc Tusko 1963														Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07fd0d79-4883-435f-bba1-58fef110cd13	CA	2025-06-05T23:08:15.849Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.			EML	2025-06-05T23:08:15.849Z	2025-06-05T22:59:40.658Z	True			False	NORTH_AMERICA	NORTH_AMERICA									NE	us_verbatim_locality
1988153472				CC0_1_0				The University of British Columbia		http://biocol.org/urn:lsid:biocol.org:col:15106	http://grscicoll.org/institution/university-british-columbia-botany-department	https://doi.org/10.5886/rtt57cc9	BBM	UBC	University of British Columbia Herbarium (UBC) - Vascular Plant Collection	BBM	PRESERVED_SPECIMEN				80563A0E-305E-A449-9BE6-965F36AD4563	V051617	7911	Arthur Cronquist															PRESENT		in collection																					1955-07-13		194.0	194.0	1955.0	7.0	13.0	1955 Jul 13	among scattered trees in spruce-fir zone										NORTH_AMERICA				US	Montana			Missoula County, north of upper Holland Lake, swan range, ca. 80 miles northeast of Missoula, township 30 n, r15w, s. 29	United States; Montana; Missoula County, north of upper Holland Lake, swan range, ca. 80 miles northeast of Missoula, township 30 n, r15w, s. 29	2286 m																																												s.P.vander kloet 1983														Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07fd0d79-4883-435f-bba1-58fef110cd13	CA	2025-06-05T23:08:21.863Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.			EML	2025-06-05T23:08:21.863Z	2025-06-05T22:59:40.658Z	True			False	NORTH_AMERICA	NORTH_AMERICA									NE	needs_llm
1988222052				CC0_1_0				The University of British Columbia		http://biocol.org/urn:lsid:biocol.org:col:15106	http://grscicoll.org/institution/university-british-columbia-botany-department	https://doi.org/10.5886/rtt57cc9	BBM	UBC	University of British Columbia Herbarium (UBC) - Vascular Plant Collection	BBM	PRESERVED_SPECIMEN				208FC30A-E7AC-DF47-87A3-AFF0AF8C79CE	V096873	s.n.	Vladimir J. Krajina															PRESENT		in collection																					1954-06-13		164.0	164.0	1954.0	6.0	13.0	1954 Jun 13											NORTH_AMERICA				US	Oregon			above the government camp, Mt. hood	United States; Oregon; above the government camp, Mt. hood																																													Vladimir J. Krajina 1954														Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07fd0d79-4883-435f-bba1-58fef110cd13	CA	2025-06-05T23:08:10.539Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.			EML	2025-06-05T23:08:10.539Z	2025-06-05T22:59:40.658Z	True			False	NORTH_AMERICA	NORTH_AMERICA									NE	us_verbatim_locality
1304443249				CC_BY_4_0	2016-02-27T18:26:36Z								RM				OCCURRENCE				58dbb614-c88d-4ba3-9a6a-c9917c0407f3	2928008		C. Eugene Larsen															PRESENT								University of Wyoming, Rocky Mountain Herbarium															1938-08-11		223.0	223.0	1938.0	8.0	11.0		Slope 30%, west exposure; moist shady soil; associated with Douglas fir, Calamagrostis rubescens, Arnica, Arctostaphylos.														US	Montana	Ravalli		Bitterroot National Forest: Black Bear Ranger Station.																																																												Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:26:00.495Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:26:00.495Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_county_state
1302581929				CC_BY_4_0	2016-02-27T18:26:36Z								CPNWH				OCCURRENCE				3ed2e4e4-2d2d-4320-8d1b-34654310657c	2343127	120203	D. B. Swingle															PRESENT								. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria															1927-08-01		213.0	213.0	1927.0	8.0	1.0																US	Montana	Gallatin		"""Middle Creek Canyon, Blackmore Lake Trail."""																							georef																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:24:46.164Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:24:46.164Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_county_state
4073847146			en	CC0_1_0	2015-04-04T04:23:30Z			Stillinger Herbarium, University of Idaho	PhysicalObject				ID	Vascular		ID	PRESERVED_SPECIMEN				ca003981-c860-4f3f-bb19-a93d070bb378	36373	5590	R. Kent Beattie							buds								PRESENT							Accession: 36373																1923-08-27		239.0	239.0	1923.0	8.0	27.0		Gulch.									U.S.A., Oregon, Josephine County					US	Oregon	Josephine		Gulch near entrance to Oregon Cave.																																																												Vaccinium coccineum Piper	Vaccinium membranaceum						Ericaceae	Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			coccineum			SPECIES			ICBN	SYNONYM			8aa57fb1-a290-467f-a578-77ec8cbe76b6	US	2025-06-01T19:09:45.779Z						INSTITUTION_MATCH_FUZZY;INSTITUTION_COLLECTION_MISMATCH		False	False	2882877	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium coccineum		EML	2025-06-01T19:09:45.779Z	2025-06-01T19:01:53.893Z	False			False	NORTH_AMERICA	NORTH_AMERICA									NE	us_county_state
1302578953				CC_BY_4_0	2016-02-27T18:26:36Z								CPNWH				OCCURRENCE				b90a3ba8-cd82-4c21-a173-5581d596e281	2340108	125366	C. L. Hitchcock															PRESENT								. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria															1948-07-11		193.0	193.0	1948.0	7.0	11.0																US	Montana	Missoula		1/2 miles northeast of Glacier Lake, east side of Mission Range.																							georef																																					Vaccinium membranaceum Douglas ex Hook.								Plantae	Tracheophyta	Magnoliopsida	Ericales		Ericaceae				Vaccinium	Vaccinium			membranaceum			SPECIES				ACCEPTED			07044577-bd82-4089-9f3a-f4a9d2170b2e	CO	2025-01-31T19:29:57.135Z								False	False	9060377	9060377	6	7707728	220	1353	2505	2882813		9060377	Vaccinium membranaceum	Vaccinium membranaceum Douglas ex Hook.	Vaccinium membranaceum		EML	2025-01-31T19:29:57.135Z	2025-01-24T01:13:15.896Z	True			False	NORTH_AMERICA	LATIN_AMERICA									NE	us_county_state
